1.000000000000000000e+00,0.000000000000000000e+00,-1.414324559212420951e-05,1.517509727626460414e-01,5.834263221762503449e-03,5.560889455001660764e-03,-2.935761685890281303e-02,-3.057490528732931256e-02,-3.402962058655834010e-02,-3.485799470764872066e-02,-9.714103031472465233e-03,4.190010496670559803e-03,8.627198336273744772e-02,8.708616777070976589e-02,-1.578372014110976940e-01,5.117647058823531214e-01,3.750950243998136813e-01,1.447379696395225679e-01,1.371610450155336808e-02,1.710083411280521604e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.859274851675364104e-04,-6.007646423137424918e-02,-3.492150077626365867e-02,-3.472540219103958936e-02,-3.593595884771927373e-02,-3.937156909813521732e-02,-4.019536219686969947e-02,-4.154336070690733962e-02,-1.627080546863013399e-02,-5.013852008385666359e-03,7.945617896708911942e-02,8.500653809020031204e-02,6.421523766816141787e-01,7.880858398437498025e-01,6.326437995676650328e-01,4.762875310925029915e-02,4.201114014428503074e-02,4.541570967517943869e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-8.279114402398590755e-05,8.699551569506724924e-02,-1.233624815228151483e-03,-1.254105991629117511e-03,-4.813311069867376446e-03,-5.666739825378352968e-03,-7.063232090996240942e-03,-4.239006715499926692e-03,1.788747143107016768e-02,3.319047771384719958e-02,1.209444823312204598e-01,1.254707297825279344e-01,5.387523629489598953e-02,1.127744510978043735e-01,1.913470021824568157e-01,-8.852654984382435366e-02,7.909206536692036521e-03,8.463661453541856949e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-1.032959199653848970e-04,9.451795841208809890e-04,-3.557108200104464046e-03,-3.563674303534436483e-03,-4.418174693103904538e-03,-5.816420507174901999e-03,-2.988648806245497447e-03,-3.857824817504074133e-03,7.679817767563434927e-03,3.619417422349169300e-02,1.173141785120075387e-01,1.226298216902133031e-01,3.929273084479367739e-02,3.522504892367894769e-02,1.102456573706893650e-01,-1.263783592146994206e-01,5.406864692562783972e-03,3.239637922820388927e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.098847824404503015e-04,2.259332023575644222e-02,-7.342862239930747492e-04,-8.575564414236014343e-04,-2.260802969086816994e-03,5.770820296890910583e-04,-2.952025196031327070e-04,7.420847685273290750e-04,1.988110224778250057e-02,3.938057088898649916e-02,1.224335521235349056e-01,1.351098353754898174e-01,-1.960784313725483230e-03,-4.887585532746929751e-03,-2.066178556431433888e-01,-1.359452798627598380e-01,7.591755986766843961e-03,4.997550220480154876e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.332320265320264596e-04,2.941176470588446890e-03,-1.582582240327479184e-03,-1.404450923599420697e-03,1.435869810517909073e-03,5.628365859602357801e-04,1.601014169965164768e-03,9.257332410664842470e-03,2.437194222862726356e-02,4.134279775573812543e-02,1.192735546000120994e-01,1.323684909757969486e-01,-3.906250000000111022e-03,-1.353965183752425805e-02,5.040533788901968570e-02,-7.946676290799181697e-02,5.196680446429320123e-03,3.481624758220497329e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-5.485996727883080126e-05,2.343750000000000000e-02,2.796195831697323442e-03,2.844315435557742688e-03,1.970054354216932424e-03,3.009692058355772915e-03,1.067677834547264837e-02,1.835538562393290718e-02,2.039849982523578298e-02,4.518936425687614111e-02,1.250116198324693340e-01,1.320790211881717191e-01,2.195608782435143347e-02,-1.180017226528853325e-01,-8.693482890231318816e-02,-7.670371994918201430e-02,7.773078219008038373e-03,5.560882070949185740e-02,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,-6.877172548880317038e-06,5.988023952095811175e-02,-8.511920090172875319e-04,-8.717814598779849433e-04,1.649075736409599813e-04,7.810248100686534301e-03,1.546707694268434352e-02,1.215525032532749350e-02,2.045054516167099656e-02,4.473096086561900719e-02,1.235960092987005154e-01,1.371406554687499835e-01,-1.956947162426625475e-02,-9.729729729729730270e-02,-6.253540716777816755e-02,-7.989156484691539717e-02,3.571099158161345020e-03,4.500978473581204731e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-2.748402219809875646e-05,1.956947162426603271e-02,1.113284522751056826e-03,1.037593588371965581e-03,8.689604997094590999e-03,1.635311474480793947e-02,1.303839841921372589e-02,5.868909041389258618e-03,1.830679292302206385e-02,5.228905440493614165e-02,1.331928848150147893e-01,1.421213345656167082e-01,-9.775171065493637457e-04,-2.107279693486574512e-02,-6.872182545357341521e-02,-3.654971726435296553e-02,3.283032640389320096e-03,2.634146341463410382e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.030887067604568941e-04,4.887585532746818728e-03,7.784411587515860376e-03,7.644079960366756410e-03,1.529964634148761604e-02,1.198836577937401060e-02,4.826307707084698251e-03,3.641349034615437574e-03,1.634194050408077636e-02,5.387792288140325070e-02,1.475229605139491973e-01,1.523843231124311082e-01,-1.063829787234038537e-02,-8.720930232558155026e-03,-1.725250605132067072e-03,-1.659146025182445250e-02,9.478436958098862206e-03,5.484818805093050198e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.423220179030849408e-04,-1.450676982591880826e-02,7.458773402760465743e-03,7.597490555814268021e-03,4.311329670272145975e-03,-2.796396375784548916e-03,-3.972365843610825564e-03,-2.582866022099450376e-03,9.456732010326485138e-03,4.783328818545973249e-02,1.401392719906158213e-01,1.399143019275155275e-01,-1.093884582256674509e-01,-2.910798122065727522e-02,-1.612707268914692627e-02,-2.488819793984886619e-02,7.777682606925500480e-03,1.001838235294117557e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.046652298593020447e-04,-1.636520241171401935e-02,-3.324081363004216527e-03,-3.261382562325887413e-03,-1.031551490453319619e-02,-1.148261732275934754e-02,-1.010359461325960329e-02,-9.412639406026546141e-03,6.707343176943991736e-03,3.438647417747286994e-02,1.270314972402653009e-01,1.341926301321541004e-01,4.594594594594592074e-02,1.004739336492890267e-01,-1.284886935770204186e-01,-3.323188890330874834e-02,5.342428188186149583e-03,5.056669572798606210e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-4.176390243515459844e-05,2.072072072072073112e-02,-7.077507336440524988e-03,-7.077213844028151790e-03,-8.248135084369390135e-03,-6.864600138121623729e-03,-6.171384088151210534e-03,-7.132026521185386159e-03,1.640462479677062824e-02,3.993238144521482624e-02,1.359533272733621789e-01,1.362225194411246232e-01,6.321839080459779048e-02,1.011904761904760530e-01,1.263075757835916413e-01,-3.940305794654463956e-02,1.317253490540530071e-02,1.217472118959108257e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-4.146833036666741634e-05,-1.915708812260441540e-03,-1.200001387595794888e-03,-1.179267166256159349e-03,2.141291436463799158e-04,9.122862004040666051e-04,-5.520336316322538295e-05,1.639153835366613521e-03,2.563544935205586128e-02,4.966735897001450795e-02,1.390742141295844281e-01,1.542342287310980442e-01,1.162790697674420670e-02,1.260911736178460529e-02,1.004561169394349029e-01,-8.020343252111661325e-02,5.271981417269848251e-03,4.873387482083132299e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.071005888582000409e-05,1.647286821705429283e-02,1.782463807349810025e-03,1.395041436464072859e-03,2.094022778968751552e-03,1.125390939677339830e-03,2.821748597094719813e-03,8.190587163412033078e-03,2.631582832786305559e-02,6.283073218595180975e-02,1.365841783929049313e-01,1.462427448381409256e-01,-3.098591549295770520e-02,-9.596928982725461132e-03,-5.430819711976675457e-03,-5.361042005057881088e-02,4.521281879407153259e-03,3.102278235579255736e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.074350828728867668e-04,-3.192488262910797570e-02,2.972079821035311653e-04,6.980075929896578657e-04,-2.692748472171713203e-04,1.424719617728609222e-03,6.786078865739231247e-03,1.342370258316649689e-02,2.716164321690572869e-02,5.899047494088982546e-02,1.318159212240799238e-01,1.455424054644827159e-01,9.478672985781866345e-03,-2.828467153284675017e-02,-4.271562851475996236e-02,-2.772870212252809274e-03,4.690821385231174617e-03,4.150943396226426663e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.917808740292130665e-06,0.000000000000000000e+00,-9.320914715651440474e-04,-9.666077406643713843e-04,7.262051280454429047e-04,6.083824716902830332e-03,1.271681855426720631e-02,1.856231440695732537e-02,2.019968744221367629e-02,5.788810403828170692e-02,1.302225057179735579e-01,1.386091315293116466e-01,4.662698412698418338e-02,-7.860262008733609473e-02,-1.262223209232686827e-01,2.310852277406394428e-02,3.819977828453790386e-03,2.466793168880453482e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-4.146604117527541433e-05,4.464285714285698425e-02,1.652914434569829893e-03,1.694450737909303228e-03,7.057254053963513130e-03,1.369666559791982152e-02,1.954781721905862746e-02,1.842942525194501968e-02,2.244108396059996124e-02,5.112710061141911844e-02,1.338489415685926165e-01,1.293841983734258516e-01,-2.230843840931140409e-02,-9.433962264150952404e-02,-9.273316143361187702e-02,7.225499901446119644e-02,3.344446606695041044e-03,3.925417075564264363e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.363764061379391990e-04,-9.596928982725461132e-03,6.474643785817857378e-03,6.592883887414524580e-03,1.240303181851243330e-02,1.129247731665916632e-02,1.007090789964060207e-02,-1.312391932282497287e-03,9.482505590287404473e-03,4.421568058963876169e-02,1.265645917447120183e-01,1.190874936983341570e-01,-4.927007299270080853e-02,5.358948432760346492e-02,7.678645068404943430e-02,1.166605034490022508e-01,1.174091501090982446e-02,9.205020920502095250e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.189247115955804901e-04,1.186131386861299930e-02,5.659568132628578496e-03,5.772093190902882753e-03,4.668812490602025633e-03,3.455243989798573168e-03,-7.853498615217002765e-03,5.812057548106874805e-04,1.387667886505017378e-03,2.860885712758776123e-02,1.175314936771787444e-01,1.130308620866662395e-01,-4.279475982532732203e-02,5.996131528046433345e-02,-2.780609289413815688e-02,1.095782020979665372e-01,5.762528785621870778e-03,4.856115107913677037e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.046219281159338266e-06,-1.484716157205234754e-02,-9.986033846265396363e-04,-1.096949008398850900e-03,-2.303552879215353677e-03,-1.354739497980250729e-02,-5.161097102648448676e-03,-1.637412474249422267e-03,2.625429414206736922e-03,2.778141309318415964e-02,1.246200523324749732e-01,1.152351915642970681e-01,2.875112309074556727e-02,6.313834726090994387e-02,-4.018560179977503921e-02,1.367267236392037955e-01,5.966249751749298086e-03,5.925925925925923377e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-1.054894558378816072e-04,3.324348607367477726e-02,-1.313290939308209282e-03,-1.207928907233535298e-03,-1.246411847380413107e-02,-4.068611153219658938e-03,-5.410569777658524870e-04,-5.816110450891365247e-03,8.094958688260600610e-03,3.252555492120712266e-02,1.212393780276370681e-01,1.245374270763979219e-01,-8.021390374331582862e-03,7.019230769230766498e-02,-6.962196817413024430e-02,1.207882403508846458e-01,7.245094106589583180e-03,6.159420289855070674e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.950761365476232356e-06,1.011122345803827649e-02,8.515668738698023432e-03,8.501470658068166486e-03,1.207354762402323978e-02,6.731915414190936531e-03,9.646872864848665685e-03,6.647474544768883220e-03,1.166113510907895723e-02,5.226511051758198079e-02,1.421354150315214948e-01,1.395056784457491261e-01,-4.352030947775620273e-02,-6.610009442870623531e-02,1.585230902106049555e-03,1.114366668310482478e-01,8.493495074693850275e-03,5.320197044334984415e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.102885889276873144e-05,6.769825918762073513e-03,3.520861711600709043e-03,3.541965053976747768e-03,-1.754638238378181114e-03,1.135746689623795547e-03,-1.838367287743669642e-03,-2.730661313264937107e-03,1.711578630095633713e-03,4.464653738310930819e-02,1.513355304790930944e-01,1.319867785871213783e-01,-3.992571959145774230e-02,-3.724394785847306988e-02,9.879504722860854571e-02,1.069154157622547174e-01,6.783672893935608836e-03,6.821411653244896511e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-2.099196085281196389e-05,3.557692307692295053e-02,2.888488147596124378e-03,2.895465422349863260e-03,-8.387622179151232871e-05,-9.777386525136044781e-04,-1.607431193970665362e-04,4.691642379899496618e-03,2.389501770205804121e-03,4.871518537660346482e-02,1.354886316239518607e-01,1.193883386046417083e-01,-4.147465437788011577e-02,-4.323827046918116146e-02,2.881918303204744625e-02,9.392646327537934603e-02,4.466461349806618263e-03,7.452830188679236689e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.403492787299676081e-05,-4.608294930875445061e-03,-2.963805213771486535e-03,-2.970739969281654957e-03,-3.862021724500008801e-03,-3.047384944013020736e-03,1.790991204445369078e-03,8.142219454651211663e-03,6.173350961236057088e-04,4.186079027231337513e-02,1.532186442267351456e-01,1.118065170839002143e-01,2.455146364494797950e-02,-5.405405405405416808e-02,4.204944550333888920e-02,1.092872013808641185e-01,6.125392108706559716e-03,5.488372093023254766e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.099020012646946043e-05,5.665722379603499448e-03,-8.241924216292328964e-04,-8.939374108146713738e-04,-7.687334545125601437e-05,4.775919187748112194e-03,1.114607150405033664e-02,1.310805121174740684e-02,1.231949567329726491e-02,4.759742844860737065e-02,1.588753303702366004e-01,1.110662480611315228e-01,-1.396648044692738733e-02,-1.108312342569269804e-01,-1.351784931805721790e-02,1.050544023787061132e-01,4.681454284628545383e-03,5.118659841786883657e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-9.079125485100814075e-05,1.489757914338918354e-02,7.269296195218100110e-04,8.177951230181612630e-04,5.674929630463232400e-03,1.205078155933048123e-02,1.401451672335563003e-02,1.349059940168761962e-02,1.440956399291271062e-02,5.068135440955923166e-02,1.583077825247380943e-01,1.134005865273512992e-01,5.812807881773407459e-02,-1.049999999999999822e-01,-8.365536039565046877e-02,1.402496372547454850e-01,3.709916400359164392e-03,4.583723105706268702e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.074955062247312298e-06,-4.359197907585099507e-03,4.358639322477042555e-03,1.940352401091471890e-03,1.422673514602346145e-03,3.646150727596442209e-03,-2.460615990285131005e-03,-1.235352272800027684e-03,5.371982171757494484e-03,4.752486960756541201e-02,1.119275056041706407e-01,9.665538866044309785e-02,-3.694374475230899346e-02,-4.734219269102979410e-02,-5.687906269881748411e-02,1.931281286795742957e-01,7.557892919100460752e-03,8.987820243595129321e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.414850143560132167e-03,3.610411418975645326e-02,-2.930278799884944441e-03,-5.166763522882478199e-04,1.702494886464123169e-03,-4.392445499205477333e-03,-3.169554620972236947e-03,-4.364424865080041016e-03,-5.591612899569220474e-04,4.632519548533764464e-02,1.142314003218296570e-01,9.853361766552359846e-02,-7.499999999999951150e-03,3.027681660899661509e-02,3.066927691154797131e-03,2.338837968626932273e-01,7.214245333014106948e-03,6.562894404711831775e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-3.191798401430689935e-04,2.800658978583192571e-02,-6.401819181340084874e-03,-6.084581416921031050e-03,-4.863768965643333608e-03,-6.056608406702523872e-03,-1.054236185863099973e-02,-1.200555451780771499e-02,4.186769062204387382e-04,4.407496086481477171e-02,1.064532915389495571e-01,1.069919778969792290e-01,5.473501303214600711e-02,1.409774436090225347e-01,2.138385242178331147e-01,-2.158395778034716272e-02,8.903637718557155453e-03,4.753961634695581806e-02,1.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,-1.903828461334855504e-04,5.190311418685111811e-02,-4.688625883763286595e-03,-4.513087455350728305e-03,-5.985196100121048524e-03,9.880901801719854660e-04,5.344664540072985304e-03,0.000000000000000000e+00,1.344790155554775879e-02,6.172105736520228092e-02,1.165958933342770010e-01,1.306420491157267438e-01,5.186533212010924210e-02,9.781576448243134436e-02,9.438785491633305824e-02,-4.032832131433281564e-01,7.147378281654376275e-03,8.351843625055527243e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.405108356045126072e-05,-3.639672429481377591e-03,-1.443861989754990915e-03,-1.478782519608756729e-03,5.526117487030246522e-03,9.902442584830639660e-03,4.533547752842315148e-03,8.429404196292900053e-04,2.741001052475655619e-02,6.412073873640378174e-02,1.193051808876994802e-01,1.323826908725862506e-01,3.289473684210530990e-02,7.115009746588696338e-02,-1.314683462681067727e-01,-3.572962986889958170e-01,3.654189724706309681e-03,3.023362345396244516e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.902161536457505520e-05,1.879699248120303423e-02,7.157842883611653662e-03,7.015274071305865888e-03,1.139808038647194266e-02,6.021234368581707130e-03,2.325161347193516193e-03,9.048556386392903050e-04,3.247561887938088532e-02,6.752257782548687359e-02,1.451364093097913255e-01,1.355308400164716431e-01,-5.506216696269972122e-02,3.300970873786401860e-02,-1.302122864811148251e-01,-2.925213872233680679e-01,7.800304637013522752e-03,4.871323529411759196e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.905702557882804626e-04,-1.243339253996456062e-02,4.167999291157187258e-03,4.352273920778415572e-03,-9.871148217099889877e-04,-4.657439509482941276e-03,-6.067850796306895056e-03,-3.922695629080208413e-03,1.138518402360833015e-02,6.027616226784004994e-02,1.433990316547388844e-01,1.168476865568226497e-01,-8.802816901408383465e-03,6.226415094339632361e-02,-4.224331630061192167e-01,-2.130987477450806411e-01,5.276524984833087795e-03,6.784027479604973210e-02,1.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,-7.095466223128177319e-06,5.897887323943651339e-02,-5.182974490086311725e-03,-5.316250962069890562e-03,-8.970670614493969630e-03,-1.037497000570053451e-02,-8.239110683301187343e-03,-1.144283569295312386e-02,3.321298148001972095e-03,6.362479196462822451e-02,1.281025648045266419e-01,1.124814809027594453e-01,7.882241215574548043e-02,1.303482587064674902e-01,-3.406501494711482447e-01,-1.220278869011282019e-01,6.037709213085146361e-03,7.927107061503425867e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.410653550643070631e-04,5.698005698005825792e-03,-3.583456419048225428e-03,-3.673951299554945038e-03,-5.085756199921354082e-03,-2.938481425938999081e-03,-6.159329271046121157e-03,-5.043838294508162789e-03,1.104211500382468181e-02,7.873561943189510970e-02,1.396545190839695305e-01,1.231479542894937662e-01,2.631578947368407029e-02,5.616850551654950507e-02,-1.479278434768092065e-01,4.453944495230066636e-03,7.390462783740982255e-03,7.276208712302534298e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.318728746676379515e-04,9.746588693957169980e-03,-1.620514050266086414e-03,-1.417010929512407813e-03,7.381819180329873831e-04,-2.494542800253962689e-03,-1.374938451865204136e-03,7.302572359946690739e-03,1.644414780435554668e-02,8.004369982377701476e-02,1.428468661113719840e-01,1.301265736100036818e-01,-3.883495145631132850e-03,7.858546168958646660e-03,-1.506481402430348560e-01,2.984279548087598322e-02,3.889056611464475517e-03,2.918287937743197294e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.808670241216670860e-05,0.000000000000000000e+00,2.172330186877013958e-03,2.158251112961195872e-03,-1.079060911847284920e-03,4.213217940574054410e-05,8.731956567351151222e-03,9.911012932677598641e-03,1.737803229483558809e-02,7.574064724037876672e-02,1.384364356998764034e-01,1.314607270427710084e-01,-2.830188679245271288e-02,-3.286384976525813517e-02,-1.908358364140483321e-02,4.539972264021829851e-02,9.424287167189689118e-03,9.737827715355813762e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.213486364856855459e-05,4.339622641509444101e-02,-3.265347523387140960e-03,-3.230340139606768801e-03,-2.111561653266980088e-03,6.559548301966700024e-03,7.736065447853546218e-03,6.680589890913912754e-03,1.623133239818730367e-02,7.956647020924001446e-02,1.470502739535297643e-01,1.224316199628407986e-01,5.472636815920384201e-02,-1.027077497665740413e-02,-8.686001683598953971e-02,5.552978947230569062e-02,7.832812961053562881e-03,4.237288135593213212e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-7.014273968986017849e-06,5.870646766169151931e-02,1.122412115531767896e-03,1.122404233789175976e-03,9.821615600684285852e-03,1.100194561399114868e-02,9.943049462308950481e-03,1.223543126596249309e-02,2.185355634167418515e-02,8.016311757004479510e-02,1.507583561773429004e-01,1.228618441852871168e-01,8.024072216650024458e-03,-1.673570836785418514e-01,2.529856848137201908e-01,2.086694328359595119e-02,4.311918807546683691e-03,6.893056259503291261e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-7.022146819801733386e-06,-2.908726178535614437e-02,8.718011904941924683e-03,8.689458282129969291e-03,9.868464973334933887e-03,8.810755998684083323e-03,1.110056770798051318e-02,1.293262262620187286e-02,2.316218520528234848e-02,8.019486327794633773e-02,1.389887223576073971e-01,1.200166579192660787e-01,-2.062868369351655851e-02,-2.131018153117599789e-01,8.961469105729191753e-02,-4.504932830584340575e-02,9.913124817108537670e-03,1.071945919845484624e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.532879145906608898e-05,5.500982318271119276e-02,1.303806415558161902e-03,1.168850017737810276e-03,1.202527849955004058e-04,2.390338677631165254e-03,4.206611171785556991e-03,2.193623007540335124e-04,2.079565167000718695e-02,7.363929396819868245e-02,1.250238208103984228e-01,1.150200806268715237e-01,-4.413145539906104808e-02,-1.015004413062665645e-01,-2.585274900898104633e-04,-4.221859697035579284e-02,3.958156708588182922e-03,4.168686379059619029e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.701046997391042481e-04,-1.877934272300474383e-02,-1.188997876857667002e-03,-1.047373010779950597e-03,1.220062589713855061e-03,3.034214612244401366e-03,-9.483792039344240976e-04,-2.261833086447007091e-03,2.220293610480794655e-02,7.092955368849596098e-02,1.475724482493856460e-01,1.199035238174350759e-01,-5.602240896358634537e-03,-5.501330967169471009e-02,7.391955320189946832e-02,-2.589873836183875788e-02,6.393936621193307100e-03,9.519450800915339739e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.833536127422320305e-05,4.575163398692794203e-02,2.262674308241674481e-03,2.269812941307902676e-03,4.085867049898217473e-03,9.909759899606740419e-05,-1.215733402020635623e-03,2.781909286582839869e-03,2.518270958916879465e-02,7.619195658796651394e-02,1.547369898662915855e-01,1.220213635469376001e-01,-1.126760563380281299e-01,-4.630454140694562071e-02,-1.411202868558472101e-01,-1.866809850463235776e-02,4.987807893155834366e-03,1.080123948649843874e-01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-2.121304596358619676e-05,-1.574150787075390134e-02,1.804940746197303270e-03,1.811941340686296087e-03,-2.165799382844446619e-03,-3.477652722174373601e-03,5.109366147344474030e-04,9.400666828923709417e-03,1.740611054525964541e-02,8.487612823755408265e-02,1.393199130623503645e-01,1.226270895729719701e-01,-4.735595895816890888e-02,3.516295025728988222e-02,-1.117888712473101842e-01,1.963120721209232755e-02,7.397596864718254672e-03,6.166328600405678040e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.422521260385778419e-05,-7.103393843725269718e-03,-3.956489007649333089e-03,-3.970546326496515732e-03,-5.280026963725092948e-03,-1.298651645348369854e-03,7.575000032522760662e-03,4.755027363561259435e-03,1.768105753460691432e-02,8.343084356930585699e-02,1.237642609083695611e-01,1.192330376867312136e-01,1.182700794351279061e-01,1.613198900091659116e-01,-6.849935012508745480e-03,4.661895170798313615e-02,8.134298460995625230e-03,1.257285595337218898e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.833816924052712238e-05,1.765225066195919013e-03,-1.088828460031221468e-03,-1.314700717332195623e-03,2.682545853733397934e-03,1.159157122958331954e-02,8.760357093735127165e-03,9.589307594096485587e-03,2.400382256873490050e-02,9.186875176784359276e-02,1.231944252442513932e-01,1.180660590213158390e-01,5.323868677906018476e-03,4.616805170821791648e-02,-1.158312400693312094e-01,1.678627532358725194e-01,3.452060210908313668e-03,3.169014084507053297e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.544502229745448929e-04,1.064773735581203695e-02,3.761300184707438987e-03,4.002508672087845554e-03,1.292326216895922641e-02,1.008832093383582595e-02,1.091836269069013099e-02,2.022040468616004283e-02,3.698597023212446544e-02,8.805931053743631942e-02,1.262667539462627442e-01,1.209660548081721299e-01,3.561887800534124793e-03,-3.012048192771077382e-02,-1.085122730397508617e-01,1.734036459584404888e-01,4.596538803039591260e-03,6.607142857142860037e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.420673900809354961e-05,-8.904719501335645049e-03,8.899691128479547686e-03,8.885190445061974529e-03,6.061550851896857495e-03,6.888283603742495487e-03,1.615324252080019285e-02,1.965327127158356113e-02,3.055569941557600977e-02,7.300209023415193954e-02,1.149424550054349847e-01,1.138584469043630865e-01,-3.687821612349906353e-02,-8.699186991869922725e-02,-9.582094357460779754e-02,1.683191537091042189e-01,1.037849290048043112e-02,8.864027538726328148e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-2.857930502009331519e-05,3.001715265866211624e-02,-2.827271289250976594e-03,-2.798771971188718233e-03,-1.979320204351986412e-03,7.204042783631292579e-03,1.067324699431004831e-02,-3.026510687961114776e-03,2.112859297227909217e-02,6.536941010847052702e-02,1.038654521487147875e-01,1.044066139041086583e-01,6.874427131072402553e-02,8.667287977632809337e-02,-7.772699733951482504e-02,1.622580387197283258e-01,1.181830396084227255e-02,1.161460624725031698e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.151942252203724593e-06,4.616805170821747240e-03,9.638474684243725221e-03,9.201575852980869996e-03,1.267766034793260665e-02,-1.049267319614632932e-03,-4.700969468407367735e-03,-2.373863074786930483e-03,1.563934681404388627e-02,7.209449072712903472e-02,8.848809019999492875e-02,1.129242630168951766e-01,-6.798623063683295609e-02,9.393939393939398919e-02,3.256844020225098113e-01,-1.706552572585191552e-01,1.079127236158024944e-02,6.834532374100717178e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.398768408592212964e-04,-1.807228915662639768e-02,3.257069685986602181e-03,3.444390672907360340e-03,-1.015737927671345187e-02,-1.377578637809584450e-02,-1.146989779319795844e-02,-9.839363798643363523e-03,6.810232209583544360e-03,6.320724090455276389e-02,9.182814455838328449e-02,1.027945334316691106e-01,-5.528455284552857840e-02,1.654964894684050059e-01,2.601125854922961000e-01,-1.832430286056152546e-01,7.282425260148402309e-03,8.215767634854773127e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.532461213613501627e-04,1.463414634146342763e-02,-1.380489430489295621e-02,-1.355508095520829848e-02,-1.716106762972235966e-02,-1.486309416319908649e-02,-1.323815708675468716e-02,-1.373108098260278354e-02,-5.125691267263587925e-03,6.159253500116501634e-02,9.690679711758676262e-02,8.965894815690922393e-02,1.463187325256289917e-01,2.238805970149253532e-01,3.201410605837433643e-01,-1.898490556710931143e-01,1.402130188682871453e-02,1.010186757215619235e-01,1.000000000000000000e+00
